UID,VAR1091,VAR1092,VAR11,VAR197,VAR445,VAR465,VAR544,ZSCORE,ZTRANS,ODDS,p,HISTORICAL,L2020,L2050,U2020,U2050,ZOU,CHK
4061,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4064,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4065,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4066,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4067,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4069,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4070,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4071,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4072,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4073,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4076,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4077,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4080,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4082,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4083,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4085,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4086,2,2,0,0,1,1,0.0,4.15553065353,-0.278802989355,5.83552026696,0.853705356587,0.853705356587,0.88904332974,0.901933179198,0.908684466462,0.91670609825,0,0
4088,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4089,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4090,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4091,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4092,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4093,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4094,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4095,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4099,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4101,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4102,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4103,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4104,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4109,2,2,0,0,0,0,0.0,2.88445370279,-0.524039479634,3.3287271009,0.768985205884,0.768985205884,0.820484396437,0.839904529134,0.850216939492,0.862598035941,0,0
4113,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4114,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4115,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4117,2,2,0,0,1,0,0.0,3.37831220914,-0.421498107122,4.20939326722,0.808039065453,0.808039065453,0.852502045723,0.869011456178,0.877721927383,0.888128611869,0,0
4118,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4119,2,2,0,0,0,1,0.0,3.66167214718,-0.367086712511,4.76773914938,0.826621840187,0.826621840187,0.867486451622,0.8825497312,0.890473400714,0.899918592251,0,0
4122,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4123,1,0,0,0,1,0,0.0,1.61852153427,-0.848106982077,1.58528409102,0.613195314406,0.613195314406,0.685207152772,0.71416341636,0.729971346677,0.749361863255,0,0
4125,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4126,2,2,0,0,0,1,0.0,3.66167214718,-0.367086712511,4.76773914938,0.826621840187,0.826621840187,0.867486451622,0.8825497312,0.890473400714,0.899918592251,0,0
4129,1,3,0,0,0,1,0.0,2.85457294273,-0.530594403682,3.27915259196,0.766308871088,0.766308871088,0.818263684255,0.837876585432,0.848296029883,0.860809914563,0,0
4130,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4131,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4132,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4134,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4135,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4137,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
4138,2,2,0,0,0,0,0.0,2.88445370279,-0.524039479634,3.3287271009,0.768985205884,0.768985205884,0.820484396437,0.839904529134,0.850216939492,0.862598035941,0,0
4139,1,2,0,1,0,0,0.0,3.89933027928,-0.323628547898,5.26643026691,0.840419512002,0.840419512002,0.878510022498,0.892475533689,0.899805590998,0.908528675281,0,0
4145,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4146,2,3,0,0,0,1,0.0,3.97923597066,-0.309431200574,5.44039714273,0.8447300721,0.8447300721,0.881936229478,0.895554715844,0.902697747614,0.911193887077,0,0
4147,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4148,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
4149,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4150,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
4154,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4156,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4157,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4158,1,2,0,0,1,1,0.0,3.0308676256,-0.492527542948,3.57771485086,0.781550395213,0.781550395213,0.830864572064,0.849367928343,0.859172969965,0.870926147362,0,0
4159,1,2,1,0,0,0,0.0,3.25834057882,-0.445458356807,3.98473519287,0.799387537892,0.799387537892,0.845471202994,0.862640775119,0.871712344252,0.882562052521,0,0
4160,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4161,1,2,0,0,1,0,0.0,2.25364918121,-0.672454408744,2.36990955883,0.703256131198,0.703256131198,0.76492884768,0.78881207162,0.801638299009,0.817171427633,0,0
4164,1,3,0,1,0,0,0.0,4.21689410275,-0.268358472522,5.97672093511,0.856666188988,0.856666188988,0.891379960315,0.904027665822,0.910649045343,0.918513574331,0,0
4165,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4171,2,2,0,0,0,1,0.0,3.66167214718,-0.367086712511,4.76773914938,0.826621840187,0.826621840187,0.867486451622,0.8825497312,0.890473400714,0.899918592251,0,0
4174,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4178,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4179,1,0,0,1,0,0,0.0,3.26420263234,-0.444274174192,3.99555136723,0.799821896226,0.799821896226,0.845825026691,0.862961657811,0.872015179118,0.882842717841,0,0
4180,1,0,0,1,0,0,0.0,3.26420263234,-0.444274174192,3.99555136723,0.799821896226,0.799821896226,0.845825026691,0.862961657811,0.872015179118,0.882842717841,0,0
4225,1,2,0,1,0,0,0.0,3.89933027928,-0.323628547898,5.26643026691,0.840419512002,0.840419512002,0.878510022498,0.892475533689,0.899805590998,0.908528675281,0,0
4247,1,1,0,0,0,1,0.0,2.21944529579,-0.681167561107,2.32310911501,0.699076989231,0.699076989231,0.761323485272,0.785470281192,0.798447609008,0.814172672859,0,0
4254,1,1,0,0,0,1,0.0,2.21944529579,-0.681167561107,2.32310911501,0.699076989231,0.699076989231,0.761323485272,0.785470281192,0.798447609008,0.814172672859,0,0
4258,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4262,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4263,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4264,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4265,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4268,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4270,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4275,1,2,0,0,0,0,0.0,1.75979067487,-0.806282768599,1.7445626229,0.635643219923,0.635643219923,0.705483147999,0.733300261064,0.748422667643,0.766911291253,0,0
4276,1,2,0,0,0,1,0.0,2.53700911926,-0.603049621138,2.77798828599,0.735308866968,0.735308866968,0.792287564321,0.814066798634,0.825698135611,0.839723898326,0,0
4282,1,0,0,1,0,0,0.0,3.26420263234,-0.444274174192,3.99555136723,0.799821896226,0.799821896226,0.845825026691,0.862961657811,0.872015179118,0.882842717841,0,0
4289,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4290,1,0,0,0,0,1,0.0,1.90188147232,-0.76590897869,1.91348071647,0.65676793591,0.65676793591,0.724314852106,0.750981133823,0.765421706366,0.783023236126,0,0
4291,1,2,0,1,0,0,0.0,3.89933027928,-0.323628547898,5.26643026691,0.840419512002,0.840419512002,0.878510022498,0.892475533689,0.899805590998,0.908528675281,0,0
4293,1,0,0,1,0,0,0.0,3.26420263234,-0.444274174192,3.99555136723,0.799821896226,0.799821896226,0.845825026691,0.862961657811,0.872015179118,0.882842717841,0,0
4303,1,2,0,1,0,0,0.0,3.89933027928,-0.323628547898,5.26643026691,0.840419512002,0.840419512002,0.878510022498,0.892475533689,0.899805590998,0.908528675281,0,0
4305,1,1,0,1,0,0,0.0,3.58176645581,-0.382133042513,4.60632107231,0.821629908972,0.821629908972,0.863476779052,0.878932240912,0.887068732173,0.896773494614,0,0
4309,1,1,0,0,0,0,0.0,1.4422268514,-0.902880805268,1.39847210908,0.583067905516,0.583067905516,0.657556288532,0.687897505514,0.704557115586,0.725085301765,0,0
4310,1,1,0,0,1,0,0.0,1.93608535774,-0.756428915039,1.9554588314,0.661643062196,0.661643062196,0.728626992389,0.755017247403,0.769295668444,0.786687525358,0,0
4311,1,1,1,1,0,0,0.0,5.08031635976,-0.131909746298,8.16795280336,0.890924394851,0.890924394851,0.918134112715,0.927918482657,0.933013707242,0.939041505004,0,0
4312,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4313,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4316,1,1,0,0,1,1,0.0,2.71330380213,-0.562179931995,3.05042908912,0.753112576965,0.753112576965,0.807263326676,0.827813569898,0.838755289499,0.851918796814,0,0
4317,1,3,0,0,0,0,0.0,2.07735449834,-0.718199443074,2.13429493569,0.680948978792,0.680948978792,0.745580595475,0.770840687489,0.784460144123,0.801004524203,0,0
4322,1,2,0,1,1,0,0.0,4.39318878562,-0.238944815039,6.39299713526,0.864736860883,0.864736860883,0.897729356932,0.909712625009,0.915978238046,0.923413149157,0,0
4324,1,1,0,1,1,0,0.0,4.07562496215,-0.29256912759,5.65449730745,0.849725688689,0.849725688689,0.885896479679,0.899110413812,0.90603578537,0.914268138951,0,0
4350,1,0,1,1,0,0,0.0,4.76275253629,-0.179957866571,7.31722268862,0.87976755734,0.87976755734,0.909477648508,0.920206698871,0.925803458026,0.932433087899,0,0
4354,1,0,0,0,0,0,0.0,1.12466302792,-1.00981762393,1.09482013158,0.5226320461,0.5226320461,0.600520149553,0.63309511055,0.651196715723,0.673715505671,0,0
4574,0,2,0,0,1,1,0.0,1.90620459768,-0.764705793324,1.91875813593,0.65738853532,0.65738853532,0.724864483551,0.751495840987,0.765915869418,0.783490808145,0,0
4575,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
4580,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
4583,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
4585,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
4599,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
4605,0,0,0,0,1,0,0.0,0.493858506344,-1.26366708502,0.612320523556,0.379775928303,0.379775928303,0.456744244348,0.49110806713,0.510801862714,0.535925174878,0,0
4606,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
4609,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
4612,0,0,0,0,1,1,0.0,1.27107695074,-0.959089987097,1.22962747401,0.551494582993,0.551494582993,0.628025166369,0.659628510713,0.677088748707,0.698709345173,0,0
4618,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
4634,0,3,0,0,1,1,0.0,2.22376842115,-0.680062080746,2.3289953424,0.699609072064,0.699609072064,0.761783010528,0.78589639065,0.798854543104,0.814555231956,0,0
4635,0,1,0,0,1,0,0.0,0.811422329816,-1.12784410123,0.835616442311,0.455223881771,0.455223881771,0.534310296546,0.568403970615,0.587618250087,0.611794732458,0,0
4651,0,2,0,0,1,0,0.0,1.12898615329,-1.0082823404,1.09867457354,0.523508783779,0.523508783779,0.601362948496,0.633911080715,0.651994557867,0.674487586616,0,0
4659,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
4663,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
4673,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
4685,0,2,0,0,0,1,0.0,1.41234609134,-0.91246938369,1.36811102377,0.5777225012,0.5777225012,0.652596877128,0.683165782701,0.699967803955,0.720688453547,0,0
4689,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
4692,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
4698,0,0,0,0,0,0,0.0,0.0,-1.52016246856,0.340395977273,0.253951804575,0.253951804575,0.318515380546,0.34916358753,0.367273345256,0.390979322406,1,0
4699,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
4701,0,3,0,0,0,0,0.0,0.952691470416,-1.07288484726,0.94764268514,0.48655879868,0.48655879868,0.565438735982,0.598963966603,0.617732718246,0.641221648941,0,0
4704,0,1,0,0,0,0,0.0,0.317563823472,-1.34787765282,0.50496472457,0.335532598423,0.335532598423,0.409453769208,0.443162043951,0.462681248564,0.48779778575,0,0
4718,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
4721,0,0,0,0,0,1,0.0,0.777218444391,-1.14161763339,0.809681182609,0.447416478875,0.447416478875,0.526457283319,0.560653139853,0.579957484915,0.604280637865,0,0
4722,0,2,0,0,0,0,0.0,0.635127646944,-1.20095825443,0.706839288011,0.414121758842,0.414121758842,0.492523264324,0.52696779559,0.546555164286,0.571383051015,0,0
